benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,400,replogle2022::K562,PJA2,130,False,0,False
E3b,400,replogle2022::K562,PKIB,316,False,0,False
E3b,400,replogle2022::K562,PKIG,335,False,0,False
E3b,400,replogle2022::K562,PKLR,209,False,0,False
E3b,400,replogle2022::K562,PKM,357,False,0,False
E3b,400,replogle2022::K562,PKMYT1,148,False,0,False
E3b,400,replogle2022::K562,PKN1,585,True,0,False
E3b,400,replogle2022::K562,PKN2,93,False,0,False
E3b,400,replogle2022::K562,PKN3,197,False,0,False
E3b,400,replogle2022::K562,PKNOX1,257,False,0,False
E3b,400,replogle2022::K562,PKNOX2,118,False,0,False
E3b,400,replogle2022::K562,PKP3,382,False,0,False
E3b,400,replogle2022::K562,PKP4,192,False,0,False
E3b,400,replogle2022::K562,PLA2G10,358,False,0,False
E3b,400,replogle2022::K562,PLA2G12A,37,False,0,False
E3b,400,replogle2022::K562,PLA2G15,170,False,0,False
E3b,400,replogle2022::K562,PLA2G6,155,False,0,False
E3b,400,replogle2022::K562,PLAA,260,False,0,False
E3b,400,replogle2022::K562,PLAG1,206,False,0,False
E3b,400,replogle2022::K562,PLAGL1,328,False,0,False
E3b,400,replogle2022::K562,PLAGL2,278,False,0,False
E3b,400,replogle2022::K562,PLAUR,92,False,0,False
E3b,400,replogle2022::K562,PLBD1,37,False,0,False
E3b,400,replogle2022::K562,PLBD2,228,False,0,False
E3b,400,replogle2022::K562,PLCB1,191,False,0,False
E3b,400,replogle2022::K562,PLCB3,98,False,0,False
E3b,400,replogle2022::K562,PLCB4,202,False,0,False
E3b,400,replogle2022::K562,PLCD1,119,False,0,False
E3b,400,replogle2022::K562,PLCD3,316,False,0,False
E3b,400,replogle2022::K562,PLCG1,213,False,0,False
E3b,400,replogle2022::K562,PLCL2,40,False,0,False
E3b,400,replogle2022::K562,PLCXD1,193,False,0,False
E3b,400,replogle2022::K562,PLD1,255,False,0,False
E3b,400,replogle2022::K562,PLD3,517,True,0,False
E3b,400,replogle2022::K562,PLD6,150,False,0,False
E3b,400,replogle2022::K562,PLEC,398,False,0,False
E3b,400,replogle2022::K562,PLEKHA1,92,False,0,False
E3b,400,replogle2022::K562,PLEKHA2,229,False,0,False
E3b,400,replogle2022::K562,PLEKHA3,219,False,0,False
E3b,400,replogle2022::K562,PLEKHA4,203,False,0,False
E3b,400,replogle2022::K562,PLEKHA5,166,False,0,False
E3b,400,replogle2022::K562,PLEKHA8,257,False,0,False
E3b,400,replogle2022::K562,PLEKHB2,131,False,0,False
E3b,400,replogle2022::K562,PLEKHF1,142,False,0,False
E3b,400,replogle2022::K562,PLEKHF2,137,False,0,False
E3b,400,replogle2022::K562,PLEKHG2,149,False,0,False
E3b,400,replogle2022::K562,PLEKHG4,257,False,0,False
E3b,400,replogle2022::K562,PLEKHH3,384,False,0,False
E3b,400,replogle2022::K562,PLEKHJ1,23,False,0,False
E3b,400,replogle2022::K562,PLEKHM2,241,False,0,False
E3b,400,replogle2022::K562,PLEKHN1,248,False,0,False
E3b,400,replogle2022::K562,PLEKHO1,277,False,0,False
E3b,400,replogle2022::K562,PLIN2,254,False,0,False
E3b,400,replogle2022::K562,PLIN3,171,False,0,False
E3b,400,replogle2022::K562,PLK1,60,False,0,False
E3b,400,replogle2022::K562,PLK3,120,False,0,False
E3b,400,replogle2022::K562,PLK4,43,False,0,False
E3b,400,replogle2022::K562,PLOD1,179,False,0,False
E3b,400,replogle2022::K562,PLOD2,188,False,0,False
E3b,400,replogle2022::K562,PLOD3,354,False,0,False
E3b,400,replogle2022::K562,PLP2,178,False,0,False
E3b,400,replogle2022::K562,PLPBP,194,False,0,False
E3b,400,replogle2022::K562,PLRG1,94,False,0,False
E3b,400,replogle2022::K562,PLS1,282,False,0,False
E3b,400,replogle2022::K562,PLSCR1,185,False,0,False
E3b,400,replogle2022::K562,PLSCR3,136,False,0,False
E3b,400,replogle2022::K562,PLTP,214,False,0,False
E3b,400,replogle2022::K562,PLXNA1,215,False,0,False
E3b,400,replogle2022::K562,PLXNB1,79,False,0,False
E3b,400,replogle2022::K562,PLXNB2,231,False,0,False
E3b,400,replogle2022::K562,PLXND1,392,False,0,False
E3b,400,replogle2022::K562,PMAIP1,373,False,0,False
E3b,400,replogle2022::K562,PMF1,265,False,0,False
E3b,400,replogle2022::K562,PML,162,False,0,False
E3b,400,replogle2022::K562,PMM1,218,False,0,False
E3b,400,replogle2022::K562,PMM2,224,False,0,False
E3b,400,replogle2022::K562,PMP22,248,False,0,False
E3b,400,replogle2022::K562,PMPCA,179,False,0,False
E3b,400,replogle2022::K562,PMPCB,553,True,0,False
E3b,400,replogle2022::K562,PMS1,98,False,0,False
E3b,400,replogle2022::K562,PMS2,139,False,0,False
E3b,400,replogle2022::K562,PMVK,203,False,0,False
E3b,400,replogle2022::K562,PNISR,314,False,0,False
E3b,400,replogle2022::K562,PNKD,199,False,0,False
E3b,400,replogle2022::K562,PNKP,373,False,0,False
E3b,400,replogle2022::K562,PNMA1,212,False,0,False
E3b,400,replogle2022::K562,PNMA8A,141,False,0,False
E3b,400,replogle2022::K562,PNMT,210,False,0,False
E3b,400,replogle2022::K562,PNN,86,False,0,False
E3b,400,replogle2022::K562,PNO1,134,False,0,False
E3b,400,replogle2022::K562,PNP,270,False,0,False
E3b,400,replogle2022::K562,PNPLA2,222,False,0,False
E3b,400,replogle2022::K562,PNPLA4,281,False,0,False
E3b,400,replogle2022::K562,PNPLA6,213,False,0,False
E3b,400,replogle2022::K562,PNPLA8,163,False,0,False
E3b,400,replogle2022::K562,PNPO,106,False,0,False
E3b,400,replogle2022::K562,PNPT1,153,False,0,False
E3b,400,replogle2022::K562,PNRC1,337,False,0,False
E3b,400,replogle2022::K562,PNRC2,101,False,0,False
E3b,400,replogle2022::K562,POC1A,233,False,0,False
E3b,400,replogle2022::K562,POC1B,166,False,0,False
E3b,400,replogle2022::K562,POC5,152,False,0,False
E3b,400,replogle2022::K562,PODXL2,155,False,0,False
E3b,400,replogle2022::K562,POFUT1,111,False,0,False
E3b,400,replogle2022::K562,POFUT2,230,False,0,False
E3b,400,replogle2022::K562,POGK,184,False,0,False
E3b,400,replogle2022::K562,POGLUT1,212,False,0,False
E3b,400,replogle2022::K562,POGLUT2,43,False,0,False
E3b,400,replogle2022::K562,POGLUT3,165,False,1,False
E3b,400,replogle2022::K562,POGZ,71,False,0,False
E3b,400,replogle2022::K562,POLA1,230,False,0,False
E3b,400,replogle2022::K562,POLA2,234,False,0,False
E3b,400,replogle2022::K562,POLB,74,False,0,False
E3b,400,replogle2022::K562,POLD1,212,False,0,False
E3b,400,replogle2022::K562,POLD2,83,False,0,False
E3b,400,replogle2022::K562,POLD3,85,False,0,False
E3b,400,replogle2022::K562,POLD4,352,False,0,False
E3b,400,replogle2022::K562,POLDIP2,80,False,0,False
E3b,400,replogle2022::K562,POLDIP3,128,False,0,False
E3b,400,replogle2022::K562,POLE,168,False,0,False
E3b,400,replogle2022::K562,POLE2,153,False,0,False
E3b,400,replogle2022::K562,POLE3,131,False,0,False
E3b,400,replogle2022::K562,POLE4,130,False,0,False
E3b,400,replogle2022::K562,POLG,240,False,0,False
E3b,400,replogle2022::K562,POLG2,327,False,0,False
E3b,400,replogle2022::K562,POLH,242,False,0,False
E3b,400,replogle2022::K562,POLK,260,False,0,False
E3b,400,replogle2022::K562,POLL,94,False,0,False
E3b,400,replogle2022::K562,POLM,304,False,0,False
E3b,400,replogle2022::K562,POLQ,240,False,0,False
E3b,400,replogle2022::K562,POLR1A,142,False,0,False
E3b,400,replogle2022::K562,POLR1B,181,False,0,False
E3b,400,replogle2022::K562,POLR1C,292,False,0,False
E3b,400,replogle2022::K562,POLR1D,203,False,0,False
E3b,400,replogle2022::K562,POLR1E,247,False,0,False
E3b,400,replogle2022::K562,POLR2A,410,True,0,False
E3b,400,replogle2022::K562,POLR2B,320,False,0,False
E3b,400,replogle2022::K562,POLR2C,185,False,0,False
E3b,400,replogle2022::K562,POLR2D,336,False,0,False
E3b,400,replogle2022::K562,POLR2E,448,True,0,False
E3b,400,replogle2022::K562,POLR2F,337,False,0,False
E3b,400,replogle2022::K562,POLR2G,155,False,0,False
E3b,400,replogle2022::K562,POLR2H,102,False,0,False
E3b,400,replogle2022::K562,POLR2I,223,False,0,False
E3b,400,replogle2022::K562,POLR2J3,200,False,0,False
E3b,400,replogle2022::K562,POLR2K,22,False,0,False
E3b,400,replogle2022::K562,POLR2L,77,False,0,False
E3b,400,replogle2022::K562,POLR2M,111,False,0,False
E3b,400,replogle2022::K562,POLR3A,13,False,0,False
E3b,400,replogle2022::K562,POLR3B,130,False,0,False
E3b,400,replogle2022::K562,POLR3C,214,False,0,False
E3b,400,replogle2022::K562,POLR3D,200,False,0,False
E3b,400,replogle2022::K562,POLR3E,367,False,0,False
E3b,400,replogle2022::K562,POLR3F,220,False,0,False
E3b,400,replogle2022::K562,POLR3G,161,False,0,False
E3b,400,replogle2022::K562,POLR3GL,167,False,0,False
E3b,400,replogle2022::K562,POLR3H,259,False,0,False
E3b,400,replogle2022::K562,POLR3K,172,False,0,False
E3b,400,replogle2022::K562,POLRMT,308,False,0,False
E3b,400,replogle2022::K562,POM121,146,False,0,False
E3b,400,replogle2022::K562,POM121C,70,False,0,False
E3b,400,replogle2022::K562,POMGNT1,202,False,0,False
E3b,400,replogle2022::K562,POMGNT2,178,False,0,False
E3b,400,replogle2022::K562,POMP,29,False,0,False
E3b,400,replogle2022::K562,POMT1,214,False,0,False
E3b,400,replogle2022::K562,POMT2,270,False,0,False
E3b,400,replogle2022::K562,PON2,65,False,0,False
E3b,400,replogle2022::K562,POP1,104,False,0,False
E3b,400,replogle2022::K562,POP4,149,False,0,False
E3b,400,replogle2022::K562,POP5,65,False,0,False
E3b,400,replogle2022::K562,POP7,364,False,0,False
E3b,400,replogle2022::K562,POPDC3,247,False,0,False
E3b,400,replogle2022::K562,POR,260,False,0,False
E3b,400,replogle2022::K562,POT1,19,False,0,False
E3b,400,replogle2022::K562,POTEI,210,False,0,False
E3b,400,replogle2022::K562,POU1F1,145,False,0,False
E3b,400,replogle2022::K562,POU2AF1,66,False,0,False
E3b,400,replogle2022::K562,POU2F1,241,False,0,False
E3b,400,replogle2022::K562,POU2F2,251,False,0,False
E3b,400,replogle2022::K562,POU2F3,350,False,0,False
E3b,400,replogle2022::K562,POU3F1,316,False,0,False
E3b,400,replogle2022::K562,POU3F2,102,False,0,False
E3b,400,replogle2022::K562,POU3F3,163,False,0,False
E3b,400,replogle2022::K562,POU3F4,157,False,0,False
E3b,400,replogle2022::K562,POU4F1,252,False,0,False
E3b,400,replogle2022::K562,POU4F2,180,False,0,False
E3b,400,replogle2022::K562,POU4F3,332,False,0,False
E3b,400,replogle2022::K562,POU5F1,435,True,0,False
E3b,400,replogle2022::K562,POU5F1B,158,False,0,False
E3b,400,replogle2022::K562,POU5F2,226,False,0,False
E3b,400,replogle2022::K562,POU6F1,65,False,0,False
E3b,400,replogle2022::K562,POU6F2,164,False,0,False
E3b,400,replogle2022::K562,PPA1,199,False,0,False
E3b,400,replogle2022::K562,PPA2,147,False,0,False
E3b,400,replogle2022::K562,PPAN,103,False,0,False
E3b,400,replogle2022::K562,PPARA,289,False,0,False
E3b,400,replogle2022::K562,PPARD,90,False,0,False
E3b,400,replogle2022::K562,PPARG,121,False,0,False
E3b,400,replogle2022::K562,PPARGC1B,340,False,0,False
E3b,400,replogle2022::K562,PPAT,12,False,0,False
E3b,400,replogle2022::K562,PPCDC,492,True,0,False
E3b,400,replogle2022::K562,PPCS,165,False,0,False
E3b,400,replogle2022::K562,PPDPF,40,False,0,False
E3b,400,replogle2022::K562,PPFIA1,252,False,0,False
E3b,400,replogle2022::K562,PPFIA3,518,True,0,False
E3b,400,replogle2022::K562,PPFIBP1,219,False,0,False
E3b,400,replogle2022::K562,PPHLN1,172,False,0,False
E3b,400,replogle2022::K562,PPIA,297,False,0,False
E3b,400,replogle2022::K562,PPIB,189,False,0,False
E3b,400,replogle2022::K562,PPIC,416,True,0,False
E3b,400,replogle2022::K562,PPID,282,False,0,False
E3b,400,replogle2022::K562,PPIE,64,False,0,False
E3b,400,replogle2022::K562,PPIF,256,False,0,False
E3b,400,replogle2022::K562,PPIG,112,False,0,False
E3b,400,replogle2022::K562,PPIH,187,False,0,False
E3b,400,replogle2022::K562,PPIL1,55,False,0,False
E3b,400,replogle2022::K562,PPIL2,310,False,0,False
E3b,400,replogle2022::K562,PPIL3,273,False,0,False
E3b,400,replogle2022::K562,PPIL4,79,False,0,False
E3b,400,replogle2022::K562,PPIP5K1,588,True,0,False
E3b,400,replogle2022::K562,PPIP5K2,121,False,0,False
E3b,400,replogle2022::K562,PPM1A,38,False,0,False
E3b,400,replogle2022::K562,PPM1B,201,False,0,False
E3b,400,replogle2022::K562,PPM1D,78,False,0,False
E3b,400,replogle2022::K562,PPM1F,181,False,0,False
E3b,400,replogle2022::K562,PPM1G,269,False,0,False
E3b,400,replogle2022::K562,PPM1H,73,False,0,False
E3b,400,replogle2022::K562,PPM1K,218,False,0,False
E3b,400,replogle2022::K562,PPM1N,183,False,0,False
E3b,400,replogle2022::K562,PPME1,497,True,0,False
E3b,400,replogle2022::K562,PPOX,68,False,0,False
E3b,400,replogle2022::K562,PPP1CA,546,True,0,False
E3b,400,replogle2022::K562,PPP1CB,279,False,0,False
E3b,400,replogle2022::K562,PPP1CC,269,False,0,False
E3b,400,replogle2022::K562,PPP1R10,21,False,0,False
E3b,400,replogle2022::K562,PPP1R11,132,False,0,False
E3b,400,replogle2022::K562,PPP1R12A,490,True,0,False
E3b,400,replogle2022::K562,PPP1R12B,44,False,0,False
E3b,400,replogle2022::K562,PPP1R12C,164,False,0,False
E3b,400,replogle2022::K562,PPP1R14A,278,False,0,False
E3b,400,replogle2022::K562,PPP1R14B,85,False,0,False
E3b,400,replogle2022::K562,PPP1R14C,193,False,0,False
E3b,400,replogle2022::K562,PPP1R15A,91,False,0,False
E3b,400,replogle2022::K562,PPP1R15B,316,False,0,False
E3b,400,replogle2022::K562,PPP1R16A,101,False,0,False
E3b,400,replogle2022::K562,PPP1R16B,171,False,0,False
E3b,400,replogle2022::K562,PPP1R18,515,True,0,False
E3b,400,replogle2022::K562,PPP1R2,119,False,0,False
E3b,400,replogle2022::K562,PPP1R26,163,False,0,False
E3b,400,replogle2022::K562,PPP1R35,133,False,0,False
E3b,400,replogle2022::K562,PPP1R37,150,False,0,False
E3b,400,replogle2022::K562,PPP1R3D,166,False,0,False
E3b,400,replogle2022::K562,PPP1R3E,577,True,0,False
E3b,400,replogle2022::K562,PPP1R7,192,False,0,False
E3b,400,replogle2022::K562,PPP1R8,114,False,0,False
E3b,400,replogle2022::K562,PPP1R9B,167,False,0,False
E3b,400,replogle2022::K562,PPP2CA,471,True,0,False
E3b,400,replogle2022::K562,PPP2CB,259,False,0,False
E3b,400,replogle2022::K562,PPP2R1A,1061,True,0,False
E3b,400,replogle2022::K562,PPP2R1B,41,False,0,False
E3b,400,replogle2022::K562,PPP2R2A,80,False,0,False
E3b,400,replogle2022::K562,PPP2R2D,98,False,0,False
E3b,400,replogle2022::K562,PPP2R3B,233,False,0,False
E3b,400,replogle2022::K562,PPP2R3C,137,False,0,False
E3b,400,replogle2022::K562,PPP2R5A,188,False,0,False
E3b,400,replogle2022::K562,PPP2R5C,51,False,0,False
E3b,400,replogle2022::K562,PPP2R5D,112,False,0,False
E3b,400,replogle2022::K562,PPP2R5E,129,False,0,False
E3b,400,replogle2022::K562,PPP3CA,124,False,0,False
E3b,400,replogle2022::K562,PPP3CB,85,False,0,False
E3b,400,replogle2022::K562,PPP3CC,195,False,0,False
E3b,400,replogle2022::K562,PPP3R1,143,False,0,False
E3b,400,replogle2022::K562,PPP4C,271,False,0,False
E3b,400,replogle2022::K562,PPP4R1,50,False,0,False
E3b,400,replogle2022::K562,PPP4R2,406,True,0,False
E3b,400,replogle2022::K562,PPP5C,271,False,0,False
E3b,400,replogle2022::K562,PPP6C,240,False,1,False
E3b,400,replogle2022::K562,PPP6R1,306,False,0,False
E3b,400,replogle2022::K562,PPP6R2,299,False,0,False
E3b,400,replogle2022::K562,PPP6R3,222,False,0,False
E3b,400,replogle2022::K562,PPRC1,262,False,0,False
E3b,400,replogle2022::K562,PPT1,86,False,0,False
E3b,400,replogle2022::K562,PPT2,65,False,0,False
E3b,400,replogle2022::K562,PPTC7,304,False,0,False
E3b,400,replogle2022::K562,PPWD1,28,False,0,False
E3b,400,replogle2022::K562,PPY,39,False,0,False
E3b,400,replogle2022::K562,PQBP1,135,False,0,False
E3b,400,replogle2022::K562,PRADC1,270,False,0,False
E3b,400,replogle2022::K562,PRAME,62,False,0,False
E3b,400,replogle2022::K562,PRC1,382,False,0,False
E3b,400,replogle2022::K562,PRCC,261,False,0,False
E3b,400,replogle2022::K562,PRCP,372,False,0,False
E3b,400,replogle2022::K562,PRDM1,216,False,0,False
E3b,400,replogle2022::K562,PRDM10,47,False,0,False
E3b,400,replogle2022::K562,PRDM12,149,False,0,False
E3b,400,replogle2022::K562,PRDM13,385,False,0,False
E3b,400,replogle2022::K562,PRDM14,205,False,0,False
E3b,400,replogle2022::K562,PRDM15,47,False,0,False
E3b,400,replogle2022::K562,PRDM16,76,False,0,False
E3b,400,replogle2022::K562,PRDM2,143,False,0,False
E3b,400,replogle2022::K562,PRDM4,176,False,0,False
E3b,400,replogle2022::K562,PRDM5,312,False,0,False
E3b,400,replogle2022::K562,PRDM6,130,False,0,False
E3b,400,replogle2022::K562,PRDM8,327,False,0,False
E3b,400,replogle2022::K562,PRDM9,355,False,0,False
E3b,400,replogle2022::K562,PRDX1,176,False,0,False
E3b,400,replogle2022::K562,PRDX2,130,False,0,False
E3b,400,replogle2022::K562,PRDX3,217,False,0,False
E3b,400,replogle2022::K562,PRDX4,84,False,0,False
E3b,400,replogle2022::K562,PRDX5,182,False,0,False
E3b,400,replogle2022::K562,PRDX6,228,False,0,False
E3b,400,replogle2022::K562,PREB,110,False,0,False
E3b,400,replogle2022::K562,PRELID1,263,False,0,False
E3b,400,replogle2022::K562,PRELID2,111,False,0,False
E3b,400,replogle2022::K562,PRELID3B,273,False,0,False
E3b,400,replogle2022::K562,PREP,103,False,0,False
E3b,400,replogle2022::K562,PREPL,112,False,0,False
E3b,400,replogle2022::K562,PRG2,174,False,0,False
E3b,400,replogle2022::K562,PRICKLE3,280,False,0,False
E3b,400,replogle2022::K562,PRIM1,181,False,0,False
E3b,400,replogle2022::K562,PRIM2,156,False,0,False
E3b,400,replogle2022::K562,PRIMPOL,171,False,0,False
E3b,400,replogle2022::K562,PRKAA1,55,False,0,False
E3b,400,replogle2022::K562,PRKAB1,409,True,0,False
E3b,400,replogle2022::K562,PRKAB2,272,False,0,False
E3b,400,replogle2022::K562,PRKACA,64,False,0,False
E3b,400,replogle2022::K562,PRKAG1,92,False,0,False
E3b,400,replogle2022::K562,PRKAR1A,148,False,0,False
E3b,400,replogle2022::K562,PRKAR1B,188,False,0,False
E3b,400,replogle2022::K562,PRKAR2A,183,False,0,False
E3b,400,replogle2022::K562,PRKAR2B,296,False,0,False
E3b,400,replogle2022::K562,PRKCA,153,False,0,False
E3b,400,replogle2022::K562,PRKCB,210,False,0,False
E3b,400,replogle2022::K562,PRKCI,284,False,0,False
E3b,400,replogle2022::K562,PRKCQ,187,False,0,False
E3b,400,replogle2022::K562,PRKCSH,206,False,0,False
E3b,400,replogle2022::K562,PRKD2,365,False,0,False
E3b,400,replogle2022::K562,PRKD3,252,False,0,False
E3b,400,replogle2022::K562,PRKDC,35,False,0,False
E3b,400,replogle2022::K562,PRKRA,269,False,0,False
E3b,400,replogle2022::K562,PRKRIP1,460,True,0,False
E3b,400,replogle2022::K562,PRKX,193,False,0,False
E3b,400,replogle2022::K562,PRMT1,107,False,0,False
E3b,400,replogle2022::K562,PRMT2,217,False,0,False
E3b,400,replogle2022::K562,PRMT3,211,False,0,False
E3b,400,replogle2022::K562,PRMT5,199,False,0,False
E3b,400,replogle2022::K562,PRMT6,113,False,0,False
E3b,400,replogle2022::K562,PRMT7,157,False,0,False
E3b,400,replogle2022::K562,PRNP,193,False,0,False
E3b,400,replogle2022::K562,PRODH,939,True,0,False
E3b,400,replogle2022::K562,PROP1,243,False,0,False
E3b,400,replogle2022::K562,PRORP,42,False,0,False
E3b,400,replogle2022::K562,PROS1,223,False,0,False
E3b,400,replogle2022::K562,PROSER1,175,False,0,False
E3b,400,replogle2022::K562,PROSER2,190,False,0,False
E3b,400,replogle2022::K562,PROX1,340,False,0,False
E3b,400,replogle2022::K562,PROX2,149,False,0,False
E3b,400,replogle2022::K562,PRPF18,268,False,0,False
E3b,400,replogle2022::K562,PRPF19,112,False,0,False
E3b,400,replogle2022::K562,PRPF3,143,False,0,False
E3b,400,replogle2022::K562,PRPF31,27,False,0,False
E3b,400,replogle2022::K562,PRPF38A,26,False,0,False
E3b,400,replogle2022::K562,PRPF38B,38,False,0,False
E3b,400,replogle2022::K562,PRPF39,88,False,0,False
E3b,400,replogle2022::K562,PRPF4,117,False,0,False
E3b,400,replogle2022::K562,PRPF40A,134,False,0,False
E3b,400,replogle2022::K562,PRPF40B,86,False,0,False
E3b,400,replogle2022::K562,PRPF4B,281,False,0,False
E3b,400,replogle2022::K562,PRPF6,232,False,0,False
E3b,400,replogle2022::K562,PRPF8,150,False,0,False
E3b,400,replogle2022::K562,PRPS1,76,False,0,False
E3b,400,replogle2022::K562,PRPS2,196,False,0,False
E3b,400,replogle2022::K562,PRPSAP1,186,False,0,False
E3b,400,replogle2022::K562,PRPSAP2,292,False,0,False
E3b,400,replogle2022::K562,PRR11,144,False,0,False
E3b,400,replogle2022::K562,PRR12,158,False,0,False
E3b,400,replogle2022::K562,PRR13,157,False,0,False
E3b,400,replogle2022::K562,PRR14,131,False,0,False
E3b,400,replogle2022::K562,PRR14L,89,False,0,False
E3b,400,replogle2022::K562,PRR3,282,False,0,False
E3b,400,replogle2022::K562,PRR4,83,False,0,False
E3b,400,replogle2022::K562,PRR5,114,False,0,False
E3b,400,replogle2022::K562,PRR7,142,False,0,False
E3b,400,replogle2022::K562,PRRC1,268,False,0,False
E3b,400,replogle2022::K562,PRRC2A,185,False,0,False
E3b,400,replogle2022::K562,PRRC2B,134,False,0,False
E3b,400,replogle2022::K562,PRRC2C,81,False,0,False
E3b,400,replogle2022::K562,PRRX1,183,False,0,False
E3b,400,replogle2022::K562,PRRX2,279,False,0,False
E3b,400,replogle2022::K562,PRSS16,307,False,0,False
E3b,400,replogle2022::K562,PRSS21,114,False,0,False
E3b,400,replogle2022::K562,PRSS50,467,True,0,False
E3b,400,replogle2022::K562,PRSS57,192,False,0,False
E3b,400,replogle2022::K562,PRTFDC1,170,False,0,False
E3b,400,replogle2022::K562,PRUNE1,195,False,0,False
E3b,400,replogle2022::K562,PRXL2A,272,False,0,False
E3b,400,replogle2022::K562,PRXL2C,129,False,0,False
E3b,400,replogle2022::K562,PSAP,74,False,0,False
E3b,400,replogle2022::K562,PSAT1,122,False,0,False
E3b,400,replogle2022::K562,PSD4,116,False,0,False
E3b,400,replogle2022::K562,PSEN1,128,False,0,False
E3b,400,replogle2022::K562,PSEN2,151,False,0,False
E3b,400,replogle2022::K562,PSENEN,120,False,0,False
E3b,400,replogle2022::K562,PSIP1,254,False,0,False
E3b,400,replogle2022::K562,PSKH1,110,False,0,False
E3b,400,replogle2022::K562,PSMA1,170,False,0,False
E3b,400,replogle2022::K562,PSMA2,106,False,0,False
E3b,400,replogle2022::K562,PSMA3,372,False,0,False
E3b,400,replogle2022::K562,PSMA4,388,False,0,False
E3b,400,replogle2022::K562,PSMA5,25,False,0,False
E3b,400,replogle2022::K562,PSMA6,71,False,0,False
E3b,400,replogle2022::K562,PSMA7,63,False,0,False
E3b,400,replogle2022::K562,PSMB1,143,False,0,False
E3b,400,replogle2022::K562,PSMB10,196,False,0,False
E3b,400,replogle2022::K562,PSMB2,59,False,0,False
E3b,400,replogle2022::K562,PSMB3,32,False,0,False
E3b,400,replogle2022::K562,PSMB4,197,False,0,False
E3b,400,replogle2022::K562,PSMB5,270,False,0,False
E3b,400,replogle2022::K562,PSMB6,200,False,0,False
E3b,400,replogle2022::K562,PSMB7,404,True,0,False
E3b,400,replogle2022::K562,PSMC1,316,False,0,False
E3b,400,replogle2022::K562,PSMC2,432,True,0,False
E3b,400,replogle2022::K562,PSMC3,94,False,0,False
E3b,400,replogle2022::K562,PSMC3IP,144,False,0,False
E3b,400,replogle2022::K562,PSMC4,242,False,0,False
E3b,400,replogle2022::K562,PSMC5,24,False,0,False
E3b,400,replogle2022::K562,PSMC6,151,False,0,False
E3b,400,replogle2022::K562,PSMD1,281,False,0,False
E3b,400,replogle2022::K562,PSMD10,168,False,0,False
E3b,400,replogle2022::K562,PSMD11,119,False,0,False
E3b,400,replogle2022::K562,PSMD12,265,False,0,False
E3b,400,replogle2022::K562,PSMD13,156,False,0,False
E3b,400,replogle2022::K562,PSMD14,23,False,0,False
E3b,400,replogle2022::K562,PSMD2,63,False,0,False
E3b,400,replogle2022::K562,PSMD3,108,False,0,False
E3b,400,replogle2022::K562,PSMD4,352,False,0,False
E3b,400,replogle2022::K562,PSMD5,190,False,0,False
E3b,400,replogle2022::K562,PSMD6,555,True,0,False
E3b,400,replogle2022::K562,PSMD7,373,False,0,False
E3b,400,replogle2022::K562,PSMD8,53,False,0,False
E3b,400,replogle2022::K562,PSMD9,198,False,0,False
E3b,400,replogle2022::K562,PSME1,288,False,0,False
E3b,400,replogle2022::K562,PSME2,372,False,0,False
E3b,400,replogle2022::K562,PSME3,67,False,0,False
E3b,400,replogle2022::K562,PSME4,196,False,0,False
E3b,400,replogle2022::K562,PSMF1,120,False,0,False
E3b,400,replogle2022::K562,PSMG1,321,False,0,False
E3b,400,replogle2022::K562,PSMG2,364,False,0,False
E3b,400,replogle2022::K562,PSMG3,791,True,0,False
E3b,400,replogle2022::K562,PSMG4,80,False,0,False
E3b,400,replogle2022::K562,PSPC1,179,False,0,False
E3b,400,replogle2022::K562,PSPH,57,False,0,False
E3b,400,replogle2022::K562,PSRC1,174,False,0,False
E3b,400,replogle2022::K562,PSTK,777,True,0,False
E3b,400,replogle2022::K562,PSTPIP2,290,False,0,False
E3b,400,replogle2022::K562,PTAR1,182,False,0,False
E3b,400,replogle2022::K562,PTBP1,152,False,0,False
E3b,400,replogle2022::K562,PTBP2,118,False,0,False
E3b,400,replogle2022::K562,PTBP3,338,False,0,False
E3b,400,replogle2022::K562,PTCD1,267,False,0,False
E3b,400,replogle2022::K562,PTCD2,174,False,0,False
E3b,400,replogle2022::K562,PTCD3,99,False,0,False
E3b,400,replogle2022::K562,PTDSS1,43,False,0,False
E3b,400,replogle2022::K562,PTDSS2,277,False,0,False
E3b,400,replogle2022::K562,PTEN,222,False,0,False
E3b,400,replogle2022::K562,PTER,54,False,0,False
E3b,400,replogle2022::K562,PTF1A,241,False,0,False
E3b,400,replogle2022::K562,PTGER3,308,False,0,False
E3b,400,replogle2022::K562,PTGES2,270,False,0,False
E3b,400,replogle2022::K562,PTGES3,71,False,0,False
E3b,400,replogle2022::K562,PTGFRN,228,False,0,False
E3b,400,replogle2022::K562,PTGR2,188,False,0,False
E3b,400,replogle2022::K562,PTK2,302,False,0,False
E3b,400,replogle2022::K562,PTK2B,221,False,0,False
E3b,400,replogle2022::K562,PTK7,212,False,0,False
E3b,400,replogle2022::K562,PTMA,346,False,0,False
E3b,400,replogle2022::K562,PTMS,186,False,0,False
E3b,400,replogle2022::K562,PTOV1,79,False,0,False
E3b,400,replogle2022::K562,PTP4A1,349,False,0,False
E3b,400,replogle2022::K562,PTP4A2,59,False,0,False
