benchmark,n_min,target_dataset_context,permitted_source_contexts,n_source_contexts_with_qualified_observations,n_unique_genes,n_gene_context_evaluations,notes
E5,400,jiang2025::HT29,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,189,189,Sources sharing the held-out canonical context are excluded.
E5,400,jiang2025::HAP1,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,160,160,Sources sharing the held-out canonical context are excluded.
E5,400,jiang2025::BxPC3,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,148,148,Sources sharing the held-out canonical context are excluded.
E5,400,jiang2025::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,149,149,Sources sharing the held-out canonical context are excluded.
E5,400,mcfaline2024::A172,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,295,295,Sources sharing the held-out canonical context are excluded.
E5,400,mcfaline2024::T98G,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,213,213,Sources sharing the held-out canonical context are excluded.
E5,400,mcfaline2024::U87MG,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,295,295,Sources sharing the held-out canonical context are excluded.
E5,400,xatlas_orion::HCT116,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,1057,1057,Sources sharing the held-out canonical context are excluded.
E5,400,xatlas_orion::HEK293T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,2058,2058,Sources sharing the held-out canonical context are excluded.
E5,400,nourreddine2024::KOLF2.1J,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;zhu2026::CD4T,17,256,256,Sources sharing the held-out canonical context are excluded.
E5,400,zhu2026::CD4T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J,17,2409,2409,Sources sharing the held-out canonical context are excluded.
E3a,800,replogle2022::K562,replogle2022::RPE1,1,1,1,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,replogle2022::RPE1,replogle2022::K562,1,1,1,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,nadig2025::HepG2,nadig2025::Jurkat,1,1,1,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,nadig2025::Jurkat,nadig2025::HepG2,1,1,1,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,90,379,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,112,442,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,141,496,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,118,453,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,113,434,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,76,352,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,17,24,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,9,16,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,17,24,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,25,25,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,800,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,25,25,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3b,800,replogle2022::K562,replogle2022::RPE1,1,1,1,Target qualified and present in at least one qualified same-study source.
E3b,800,replogle2022::RPE1,replogle2022::K562,1,1,1,Target qualified and present in at least one qualified same-study source.
E3b,800,nadig2025::HepG2,nadig2025::Jurkat,1,1,1,Target qualified and present in at least one qualified same-study source.
E3b,800,nadig2025::Jurkat,nadig2025::HepG2,1,1,1,Target qualified and present in at least one qualified same-study source.
E3b,800,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,90,90,Target qualified and present in at least one qualified same-study source.
E3b,800,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,112,112,Target qualified and present in at least one qualified same-study source.
E3b,800,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,141,141,Target qualified and present in at least one qualified same-study source.
E3b,800,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,118,118,Target qualified and present in at least one qualified same-study source.
E3b,800,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,113,113,Target qualified and present in at least one qualified same-study source.
E3b,800,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,76,76,Target qualified and present in at least one qualified same-study source.
E3b,800,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,17,17,Target qualified and present in at least one qualified same-study source.
E3b,800,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,9,9,Target qualified and present in at least one qualified same-study source.
E3b,800,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,17,17,Target qualified and present in at least one qualified same-study source.
E3b,800,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,25,25,Target qualified and present in at least one qualified same-study source.
E3b,800,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,25,25,Target qualified and present in at least one qualified same-study source.
E4,800,vcc2025_h1::H1,replogle2022::K562,1,0,0,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,nadig2025::HepG2,replogle2022::K562,1,0,0,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,nadig2025::Jurkat,replogle2022::K562,1,1,1,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,jiang2025::A549,replogle2022::K562,1,0,0,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,jiang2025::MCF7,replogle2022::K562,1,1,1,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,jiang2025::HT29,replogle2022::K562,1,1,1,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,jiang2025::HAP1,replogle2022::K562,1,1,1,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,jiang2025::BxPC3,replogle2022::K562,1,1,1,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,mcfaline2024::A172,replogle2022::K562,1,0,0,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,mcfaline2024::T98G,replogle2022::K562,1,0,0,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,mcfaline2024::U87MG,replogle2022::K562,1,0,0,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,xatlas_orion::HCT116,replogle2022::K562,1,1,1,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,xatlas_orion::HEK293T,replogle2022::K562,1,3,3,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,nourreddine2024::KOLF2.1J,replogle2022::K562,1,0,0,Canonical K562 targets excluded from the primary context-transfer result.
E4,800,zhu2026::CD4T,replogle2022::K562,1,18,18,Canonical K562 targets excluded from the primary context-transfer result.
E5,800,vcc2025_h1::H1,replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,75,75,Sources sharing the held-out canonical context are excluded.
E5,800,replogle2022::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,19,19,Sources sharing the held-out canonical context are excluded.
E5,800,replogle2022::RPE1,vcc2025_h1::H1;replogle2022::K562;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,11,11,Sources sharing the held-out canonical context are excluded.
E5,800,nadig2025::HepG2,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,1,1,Sources sharing the held-out canonical context are excluded.
E5,800,nadig2025::Jurkat,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,10,10,Sources sharing the held-out canonical context are excluded.
E5,800,jiang2025::A549,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,91,91,Sources sharing the held-out canonical context are excluded.
E5,800,jiang2025::MCF7,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,115,115,Sources sharing the held-out canonical context are excluded.
E5,800,jiang2025::HT29,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,149,149,Sources sharing the held-out canonical context are excluded.
E5,800,jiang2025::HAP1,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,119,119,Sources sharing the held-out canonical context are excluded.
E5,800,jiang2025::BxPC3,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,117,117,Sources sharing the held-out canonical context are excluded.
E5,800,jiang2025::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,76,76,Sources sharing the held-out canonical context are excluded.
E5,800,mcfaline2024::A172,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,20,20,Sources sharing the held-out canonical context are excluded.
E5,800,mcfaline2024::T98G,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,10,10,Sources sharing the held-out canonical context are excluded.
E5,800,mcfaline2024::U87MG,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,18,18,Sources sharing the held-out canonical context are excluded.
E5,800,xatlas_orion::HCT116,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,25,25,Sources sharing the held-out canonical context are excluded.
E5,800,xatlas_orion::HEK293T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,75,75,Sources sharing the held-out canonical context are excluded.
E5,800,nourreddine2024::KOLF2.1J,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;zhu2026::CD4T,17,1,1,Sources sharing the held-out canonical context are excluded.
E5,800,zhu2026::CD4T,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J,17,294,294,Sources sharing the held-out canonical context are excluded.
