benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNAPC3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNAPC4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNAPC5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNF8,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNIP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRNP200,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRNP25,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRNP27,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRNP35,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRNP40,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRNP48,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRNP70,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPA,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPA1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPB,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPC,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPD1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPD2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPD3,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPE,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPF,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNRPG,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNTB2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNUPN,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNW1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SNX15,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SOD1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SOD2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SON,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SP1,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SP2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPAG7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPATA5,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPATA5L1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPC24,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPC25,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPCS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPCS3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPDL1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPDYE2,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPEN,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPG7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPOUT1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPRTN,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPTLC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SPTSSA,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRA1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRBD1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRCAP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRF,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRFBP1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRP14,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRP19,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRP54,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRP68,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRP72,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRP9,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRPRB,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRRM1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRRM2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRRT,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRSF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRSF10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRSF11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRSF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRSF3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRSF6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SRSF7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SS18L2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SSBP1,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SSBP3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SSRP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SSU72,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SSX4,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STAG2,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STARD7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STAT5A,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STAT5B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STIL,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STRAP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STRIP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STT3B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STX18,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STX5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,STXBP4,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUDS3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUGP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUGT1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUMO2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUPT16H,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUPT20H,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUPT4H1,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUPT5H,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUPT6H,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SUPV3L1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SURF6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SYF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SYMPK,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SYNGR3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,SYS1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TACC3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TADA1,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TADA2A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TADA2B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TADA3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF1,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF12,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF13,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF1A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF1B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF1C,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF1D,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF3,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF6L,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF7,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAF8,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAMM41,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TANGO6,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TARDBP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TARS,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TARS2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TAZ,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBC1D1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBC1D28,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBC1D3,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBCA,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBCB,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBCC,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBCD,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBCE,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBL3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBPL1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBRG4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TBX1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TCERG1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TCOF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TCP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TDGF1,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TEAD3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TEFM,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TELO2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TEN1,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TERF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TERF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TEX10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFAM,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFAP4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFB1M,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFB2M,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFDP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFIP11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFPT,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TFRC,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TGS1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THAP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THAP11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THG1L,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THOC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THOC2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THOC3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THOC5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THOC6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THOC7,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THRAP3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,THUMPD1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TICRR,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIGD1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMELESS,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMM10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMM13,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMM22,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMM23B,4,4,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMM44,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMM8A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIMM9,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TINF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TIPIN,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TKT,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TLCD1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TLN1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TM7SF2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMA16,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMED10,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMED2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMEM127,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMEM161B,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMEM199,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMEM214,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMEM240,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMEM242,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMEM258,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMSB10,8,8,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TMX2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TNFSF10,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TNNT2,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TNPO3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TNRC6A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOE1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOMM20,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOMM22,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOMM40,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TONSL,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOP2A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOP3A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOPBP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOR2A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TOX4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TP53I13,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TP53RK,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TPI1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TPP2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TPR,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TPRKB,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TPT1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TPX2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRA2B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRAIP,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRAPPC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRAPPC11,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRAPPC3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRAPPC4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRAPPC5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRAPPC8,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TREML2,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TREX2,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRIAP1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRIM49C,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRMT10C,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRMT112,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRMT5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRMT6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRNP1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRNT1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRPM7,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TRRAP,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSEN2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSEN34,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSEN54,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSFM,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSG101,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSPYL5,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSR1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSR2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TSSK3,9,9,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TTC1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TTC27,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TTC4,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TTF2,13,12,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TTI1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TTI2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TTK,10,10,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBA1B,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBA1C,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBA3D,5,5,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBB,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBB2A,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBD1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBE1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBG1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBGCP2,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBGCP3,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBGCP4,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBGCP5,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUBGCP6,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUFM,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TULP1,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TUT1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TVP23C,6,6,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TWF1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TWISTNB,3,3,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TWNK,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TWSG1,7,7,Seen-multi
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,TXN,7,7,Seen-multi
